label	text_a
1	If  you  are  sick  with  #COVID19  a  public  health  worker  may  contact  you  to  check  on  your  health  discuss  who  you’ve  been  in  contact  with  and  ask  you  to  stay  at  home  and  self-isolate  if  you’re  not  doing  so  already.  Answer  the  call  to  #SlowTheSpread.  https://t.co/9ZN2zYTaud  https://t.co/G86T1djzHO
1	Patients  with  #COVID  +  obesity  are  at  nearly  50%  higher  risk  of  death  study  finds.  https://t.co/a2IdFXEtUK  https://t.co/TaNov2xuss
1	COVID-19  Warrior  Tip:  By  thoroughly  washing  your  hands  with  soap  and  water  throughout  the  day  you  can  slow  the  spread  of  COVID-19  and  protect  your  loved  ones.  What’s  your  warrior  tip?  #covidwarriortips  #stopthespread  #covidactnow  Illustration  C/O  @midorik0a  https://t.co/Wt3fBLz2cl
1	Deaths  stayed  above  2000  today.  New  Jersey  alone  reported  460  deaths  today.  https://t.co/Fcj7uquV2k
0	A  doctor  from  Rio  de  Janeiro  Brazil  releases  audio  saying  isolation  should  be  over  since  there  are  few  patients  with  COVID-19  in  the  city.
1	The  latest  CDC  #COVIDView  report  shows  that  the  percentage  of  people  testing  positive  nationally  for  #COVID19  continues  to  increase  particularly  in  the  Southeast  Southwest/coast  and  South-central  parts  of  the  country.  Learn  more:  https://t.co/zP4VYlo0Pb  https://t.co/gqvEO6ZsZw
0	NEWS!  Nation  dejectedly  prepares  for  second  lockdown  after  hearing  Boris  Johnson  say  we  won’t  need  one  https://t.co/TKLyLbWhC5  https://t.co/6meg31A8r1
1	RT  @HealthwireMedia:  #CoronaVirusUpdate:  @ICMRDELHI  issues  updated  list  of  51  testing  labs  and  56  collection  labs  for  #COVIDー19  testing  @P…
1	There  are  two  cases  considered  to  have  recovered  from  COVID-19  which  brings  the  total  number  of  active  cases  to  24.
1	What  autopsies  are  revealing  about  the  devastating  effects  of  coronavirus  on  the  body.  https://t.co/2WMKvK8Pfe
0	Chief  Minister  has  issued  a  new  Curfew  Timings  from  Tomorrow  Shop  Timing  Will  Be  Morning  9.00  am  to  6.00pm
0	Russia  has  deployed  hundreds  of  lions  to  maintain  lockdown  order  is  going  viral.
1	Northern  Ireland  expands  COVID-19  restrictions  across  the  entire  country.  The  restrictions  will  come  into  force  from  6pm  on  Tuesday  and  mean  there  can  be  no  mixing  of  households  in  private  dwellings.  Read  the  latest  here:  https://t.co/OWTJVEZyWH  https://t.co/fmflsJfJ3u
1	A  Global  Vaccines  Facility  is  engaging  over  160  countries.  The  first  therapy  for  severe  #COVID19  –  dexamethasone  -  is  in  scale-up.  Dozens  of  other  promising  therapies  are  under  analysis-@DrTedros
1	“The  bad  news  is  the  #COVID19  cases  are  still  rising  the  good  news  is  that  a  reduction  depends  on  collective  efforts  &amp;  adherence  to  recommended  measures.  We  need  more  voices  other  than  NCDC  to  send  the  right  message  to  #Nigerians”  ~  @Chikwe_I  DG  NCDC  on  @OfficialAITlive  https://t.co/qp7mgRv6AO
0	_The  novel  coronavirus  is  not  a  new  virus._
1	The  average  Tests  Per  Million  Per  Day  have  increased  from  237  in  the  second  week  of  July  to  758  in  the  first  week  of  September.  As  per  @WHO  advice  countries  need  to  conduct  140  tests  per  day  per  million  population  for  comprehensive  surveillance  for  suspect  cases.  https://t.co/lbHaPx3U3b
1	The  latest  updates  from  the  Director-General  of  Health:⁣  ⁣  •  There  are  no  new  cases  of  COVID-19  to  report  in  New  Zealand  today.⁣  ⁣  •  This  means  New  Zealand’s  combined  total  of  confirmed  and  probable  cases  remains  at  1503  of  which  1153  are  confirmed  cases  of  COVID-19.⁣  https://t.co/OuFRChjB10
0	In  objection  to  WA's  border  closures  @CliveFPalmer  has  drawn  a  comparison  between  #COVID19  and  hepatitis  B  which  he  says  results  in  "thousands  of  deaths  every  year".  But  one  expert  has  called  that  comparison  "ridiculous".  Here's  why:  https://t.co/XLvJXvmvQn  #coronacheck  https://t.co/9qJZ697VLv
0	We’re  in  the  middle  of  a  global  pandemic,  and  the  Trump  Administration  is  trying  to  prevent  people  from  getting  health  care.  https://t.co/B46LlVfWaL
1	If  the  rate  of  infection  continues  to  rise  I  think  that  will  happen.  Dr  Arif  Rajpura  says  the  government  may  be  left  with  "no  choice"  but  to  enforce  'circuit  breaker'  nationwide  restrictions  to  tackle  a  second  wave  of  #coronavirus.  Latest:  https://t.co/dHM0NjEdSd  https://t.co/g9xg06QIM0
0	Says  the  Chinese  Communist  Party  "will  finally  admit  that  the  real  source  of  the  coronavirus  is  from  ???a  lab  in  Wuhan???  linked  to  its  covert  biological  weapon  programs."
1	EMA’s  CHMP  recommends  approval  of  filgotinib  for  RA.  https://t.co/f5OAj8IDER
0	Mere  pass  shab  nahi  hai  😐😐😐    Seriously  this  is  more  dangerous  virus  the  fake  Azadi  the  the  coronavirus.      https://t.co/8UhSjJXrXP
1	Update  from  the  Prime  Minister  on  COVID-19  Alert  Levels:  •  The  Prime  Minister  and  Cabinet  have  agreed  that  we  are  ready  to  move  in  to  Alert  Level  2  on  Thursday  but  we  need  to  do  so  as  safely  as  possible.  https://t.co/mur8VHi8iO
1	Yesterday  our  laboratories  completed  824  tests  bringing  the  total  completed  to  date  to  311121  -  lower  testing  volumes  are  regularly  observed  over  weekends.  Anyone  with  symptoms  that  could  be  COVID-19  should  call  Healthline  their  GP  about  getting  a  test  -  which  is  free.
0	Global  pandemic  just  the  push  man  needed  to  mow  the  lawn  https://t.co/Qshrwi4WL6  https://t.co/E0KgNlJcvN
0	Picture  of  a  member  of  Tablighi  Jamaat  beaten  by  police  during  lockdown
1	Unfortunately  while  this  method  makes  the  numbers  closer  in  *some*  cases  it  doesn't  in  many  others.  Here's  a  bonus  chart  (not  in  the  whitepaper)  that  we  generated  during  this  analysis.  It  shows  the  range  of  possible  specimen  values  compared  to  the  CDC's  reported  number.  https://t.co/ZzMgdnTLcG
0	Says  Bill  Gates  said,  ???We  need  to  develop  a  digital  certificate  that  shows  who  has  received  all  the  vaccinations.  Only  those  with  all  the  required  vaccinations  may  travel,  visit  churches,  participate  in  sports  and  music  events,  get  a  job,  etc.??�
0	_A  vaccine  against  coronavirus  was  developed._
0	A  picture  shows  an  eight-year-old  boy  infected  with  coronavirus.  Prayers  and  shares  on  Facebook  will  help  him.
0	Last  photo  of  Indonesian  doctor  Hadio  Ali  standing  away  from  his  family  before  he  passed  away  from  COVID-19
1	Pulmonary  disease  manifestations  of  #COVID19.  https://t.co/osMqLXNHkG  https://t.co/rESIg91KRW
0	Researchers  claim  100  percent  cure  rate  vs.  covid-19  in  100+  patient  trial  conducted  in  Ecuador,  using  intravenous  chlorine  dioxide  https://t.co/5GIkMJTAeI
0	NEWS!  We  can’t  sack  Cummings  as  he‘s  central  to  our  COVID  19  response,  says  government  overseeing  2nd  highest  death  toll  in  the  world  https://t.co/ucxDKlSzFn  https://t.co/r3S66hBfOH
1	A  new  @CDCMMWR  on  #COVID19  infections  among  Oregon  residents  found  about  1%  of  specimens  tested  had  evidence  of  a  past  infection  –  10  times  the  rate  of  infections  identified  by  conventional  testing.  Wear  masks.  Social  distance  &amp;  wash  your  hands.  See  more:  https://t.co/mMPpxFUSyR.  https://t.co/eacIpi9AH8
1	75%  of  new  confirmed  cases  found  concentrated  in  10  States/UTs.  A  total  of  86508  new  cases  have  been  reported  in  the  last  24  hours  in  the  country  of  which  Maharashtra  alone  contributed  more  than  21000  followed  by  Andhra  Pradesh  and  Karnataka.  https://t.co/zwflrZGhXe  https://t.co/JZx3YFAWp7
1	At  @COVID19Tracking  we'd  been  preparing  for  and  expecting  antibody  tests  to  show  up  for  weeks.  Just  not  ...  in  this  way.
0	They’re  going  to  have  vaccines,  I  think,  relatively  soon.
1	#Coronavirus:  Another  4926  people  have  tested  positive  in  the  UK  -  the  highest  daily  figure  since  7  May  https://t.co/ir2icE7Lj5
0	A  video  has  been  viewed  tens  of  thousands  of  times  in  multiple  posts  on  Facebook  Twitter  and  Instagram  alongside  a  claim  it  shows  UK  Prime  Minister  Boris  Johnson  offering  cups  of  tea  to  journalists  after  recovering  from  an  illness.  The  posts  were  shared  shortly  after  Johnson  returned  to  work  following  hospital  treatment  for  COVID-19.
1	This  #FourthOfJuly  weekend  if  you  choose  to  spend  time  outdoors  at  an  event  or  gathering  stay  6  ft  apart  &amp;  wear  a  cloth  face  cover  to  slow  the  spread  of  #COVID19.  Learn  more  at  https://t.co/c4F0aouMLd.  https://t.co/u5tTl3m572
0	I  would  do  press  events  in  May,  I  would  never  be  asked  about  coronavirus.
1	#IndiaFightsCorona  On  a  steep  rising  curve  India’s  Recovery  Rate  touches  78.27%.  60%  of  Total  Active  Cases  in  5  Most  Affected  States.They  are  also  reporting  close  to  60%  of  total  recovered  cases.  https://t.co/aQJQDQcqmD  https://t.co/M1B5DVUyP1
1	As  of  today  there  are  a  total  of  331146  active  #COVID19  cases  in  India  and  246216  samples  were  tested  today  (till  6PM)  for  #COVID__19  #Lakshadweep  has  not  reported  a  single  case  till  date  &amp;  #ArunachalPradesh  &amp;  #Mizoram  have  not  reported  any  #COVID_19  case  in  the  last  24hrs  https://t.co/7lq9UGEq9i
1	#CoronaVirusUpdates  #IndiaFightsCorona  India  conducts  a  record  high  of  more  than  8.3  lakh  tests  for  #COVID19  in  a  single  day.  Week-wise  average  daily  tests  saw  a  sharp  increase  from  around  2.3  lakh  in  the  first  week  of  July  '20  to  more  than  6.3  lakh  in  the  current  week.  https://t.co/bFVShH7hNZ
0	Coronavirus  is  actually  an  expanded  exosome  caused  by  5G.
0	There’s  no  proof  that  with  deep-swabbing  the  preferred  COVID-19  test  testers  are  “implanting  something.”  https://t.co/Dw9QfFucIX
0	Philippines  Vice  President  Leni  Robredo  is  shown  in  a  quote  card  to  be  advising  the  public  to  "suck  in  their  cough"  to  prevent  spreading  the  novel  coronavirus.
1	RT  @CDCDirector:  New  in  @CDCMMWR:  CDC  &amp;  academic  partners  narrow  timeline  of  when  #COVID19  limited  community  transmission  likely  started  in…
0	???George  Floyd???s  ???murder???  filmed  before  COVID-19.??�
0	Sanders  and  AOC  on  the  Coronavirus:  “Capitalism  Kills;  Socialism  Saves.”  https://t.co/iVhQ2hFboK  #coronavirus  #berniesanders  #fidelcastro
0	_Research  shows  that  parts  of  the  HIV  genetic  code  have  been  inserted  into  the  new  coronavirus._
0	Brazilian  MPs  revealed  the  hospital  claiming  it  treats  5000  COVID-19  patients.
1	664  new  cases  of  #COVID19Nigeria;  Lagos-224  FCT-105  Edo-85  Ondo-64  Kaduna-32  Imo-27  Osun-19  Plateau-17  Oyo-17  Ogun-17  Rivers-14  Delta-11  Adamawa-10  Enugu-7  Nassarawa-6  Gombe-3  Abia-3  Ekiti-3  31987  confirmed  13103  discharged  724  deaths  https://t.co/0270SaEJGU
1	ICMR  establishes  high-throughput  testing  centre  at  @NICPR_Noida  which  can:  🧪test  6k+  samples  per  day  🧬  uses  automated  RNA  technology  🏪operational  24X7  This  will  help  take  testing  to  new  heights!  #ICMRFightsCOVID19  @myogiadityanath  @drharshvardhan  @AshwiniKChoubey  https://t.co/wS1LW6rHAS
1	How  to  get  tested:  1.  Please  contact  your  STATE  or  NCDC  through  the  listed  communication  channels  2.  Provide  relevant  details  including  symptoms  and  travel  history  if  any  3.  Stay  at  home  and  wait  for  further  advice  https://t.co/1ZJ4wj4qve
0	The  Indian  Council  of  Medical  Research  (ICMR)  has  issued  guidelines  about  the  post-lockdown  phase.
0	Video  shows  quarantined  patients  dancing  in  a  COVID-19  center  in  Mumbai.
0	Indian  Council  of  Medical  Research  and  Sir  Ganga  Ram  Hospital  have  issued  a  COVID-19  advisory.
0	Nearly  9.17  lakh  individuals  have  recovered  from  COVID-19  in  India  so  far.  Rashtriya  Janata  Dal  chief  Lalu  Prasad  Yadav  tests  negative  for  COVID-19  while  three  of  his  attendants  test  positive  for  the  virus.  Andaman  island  reports  its  first  COVID-19  death.  #coronavirusfacts  https://t.co/Filc2J5XMl
0	Man  collapses  and  dies  on  the  road  due  to  the  novel  coronavirus.
1	You  shouldn’t  have  to  say  it.  Coronavirus  parties  are  a  BAD  idea.  https://t.co/bxMsuysgBw  via  @childrensphila  🎉  🚫  😠
1	SHEA  wants  immunizations  to  be  a  required  condition  of  employment  for  anyone  working  in  healthcare.  https://t.co/2Ez33Ym5x2
1	Don’t  forget  to  join  us  tomorrow  at  2  p.m.  ET  for  our  webinar  on  #COVID19  associated  VTE  risks  and  considerations.  It’s  not  too  late  to  pre-register:  https://t.co/GUDbPY0X9d.  https://t.co/QJ1CmdgGNB
1	Unfortunately  today  there  are  four  people  in  hospital  with  COVID-19  –  two  are  stable  and  in  isolation  on  wards  -  one  in  Middlemore  and  one  in  North  Shore  hospitals.  Two  are  in  ICU  at  North  Shore  and  Waikato  hospitals.  We  want  to  send  them  and  their  families  our  aroha.
1	Treatment  with  statins  was  associated  with  a  reduced  risk  for  a  severe  or  fatal  COVID-19  a  meta-analysis  of  four  retrospective  studies  suggests.  https://t.co/Ur68SuQlk2  https://t.co/aZJ1cyA5fH
1	The  Ministry  are  casting  the  net  wide  and  taking  a  precautionary  approach  and  will  continue  to  contact  and  test  all  possible  close  contacts  of  recent  cases.
1	Fourteen  new  cases  of  #COVID19  have  been  reported  in  Nigeria;  9  in  Lagos  and  5  in  FCT  As  at  09:30  pm  29th  March  there  are  111  confirmed  cases  of  #COVID19  reported  in  Nigeria  with  1  death.  https://t.co/qowI0bEPAg
0	???In  Chicago,  Covid-19  actually  LOWERED  the  death  rate.??�
1	#IndiaFightsCorona  India  registers  more  than  60  thousand  recoveries  each  day  6th  day  in  a  row.  Since  May  2020  there  has  been  a  58  times  hike  in  the  number  of  recovered  patients.  https://t.co/Nv4ZUZpRSy
1	There  are  7  people  with  COVID-19  in  hospital  today  1  is  in  Auckland  City  hospital  2  are  in  Middlemore  hospital  two  are  in  Northshore  with  2  in  Waikato  5  of  them  are  on  a  ward-  2  are  in  ICU  one  each  in  Middlemore  and  Waikato.  We  want  to  send  aroha  to  them  and  their  families.
0	"I  would  do  press  events  in  May,  I  would  never  be  asked  about  coronavirus.''
1	The  big  numbers  were  driven  by  a  few  big  data  dumps.  New  York  and  Louisiana  were  way  above  average.  But  15  states  reported  over  10k  tests.  Unclear  how  much  of  the  new  variability  in  the  numbers  is  due  to  states  pulling  out  antibody  testing  and  how  much  was  just  Memorial  Day.  https://t.co/U6a3DY6tpv
1	Mortality  rates  are  low  in  India  because  of  aggressive  testing  and  early  detection  coupled  with  quick  isolation  and  effective  treatment  protocol.  #COVID19  #IndiaFightsCorona
0	Image  showing  Indian  Political  party  (DMK)  workers  demonstrating  with  Go  Corona  Back  balloon.
0	WHO  backtracked  and  now  argues  that  all  economies  should  be  reopened  immediately
0	Gargling  with  bleach  can  cure  coronavirus  caused  by  eating  Chinese  food.
1	Still  not  enough  proof  that  convalescent  plasma  works  with  COVID-19.  https://t.co/CJk2tklGqq
0	The  new  coronavirus  pH  varies  from  5.5  to  8.5.  To  defeat  it  we  need  to  consume  more  alkaline  food.
0	The  State  of  Colorado  is  Trying  to  Find  A  Strain  of  Marijuana  That  Will  Kill  The  Coronavirus  https://t.co/XgcZ7VKH38  #cannabis  #marijuana
0	The  WHO  coronavirus  test  ???was  a  bad  test.??�
0	A  video  posted  on  Facebook  claiming  that  chloroquine  and  azithromycin  are  proven  cures  of  COVID-19
0	People  are  buying  industrial  bleach  hoping  it  will  act  as  an  antidote  against  the  novel  #coronavirus.    https://t.co/LcvFf1FUK7
0	A  line  of  coffins  suggesting  they  are  from  Italy  currently.
1	RT  @PIB_India:  ▪️  India's  recovery  rate  soars  past  70%  with  the  highest  single  day  recoveries  of  56110  ▪️  Record  733449  tests  conducted…
0	#Covaxin,  India's  indigenous  #Covid19  vaccine  is  developed  by  @BharatBiotech  in  collaboration  with  @icmr_niv.  Preclinical  studies  with  small  and  large  animals  successfully  completed.  Phase  1  human  clinical  trial  completed.  Phase  2  human  clinical  trial  ongoing.
0	There  are  no  scientific  studies  that  prove  SARS-CoV-2,  which  causes  COVID-19,  exists
0	Italy  did  not  follow  WHO  protocol  and  did  an  autopsy  on  a  corpse  that  died  from  COVID-19  and  realised  that  coronavirus  is  actually  not  a  virus  but  a  bacterium  which  gets  amplified  with  5G  electromagnetic  radiation  that  also  produces  inflammation  and  hypoxia  and  multiple  other  claims.
0	Wuhan  lab  getting  busy😖  #COVIDー19  https://t.co/uAmd2XAVpm
0	Says  kitchen  worker  in  viral  video  is  potentially  spreading  coronavirus  by  blowing  into  food  containers.
0	This  US  study  of  821  people  focused  on  the  drug  as  a  way  to  avoid  getting  COVID19.  The  hydroxychloroquine  group  was  slightly  less  likely  to  test  positive  after  two  weeks  11.8%  compared  to  14.3%  in  the  placebo  group  but  researchers  said  #  were  too  small.  https://t.co/Nhh5MkkIR9
1	Latest  updates  from  the  Director-General  Health  and  the  Police  Commissioner  ​  ​  •  There  are  no  new  cases  of  COVID-19  to  report  today​  •  This  means  New  Zealand’s  combined  total  of  confirmed  and  probable  cases  is  1499  of  which  1149  are  confirmed  cases  of  COVID-19  https://t.co/LrsW6Dshxw
0	@susankilfoy  @Teddysmom1  Is  he  stupid?  What  am  I  saying?  We  know  he’s  stupid.  A  vaccine  that  has  been  rushed  and  not  thoroughly  checked  out  by  science?  I’d  rather  take  Lysol.
1	@SaleyhaAhsan  @bendepear  Contact  tracing  is  key.  As  the  pandemic  continues  to  evolve  we're  trying  to  keep  pace  -  that's  why  we  added  a  4th  indicator  Contact  Tracing  to  keep  track.  Read  more  here:  https://t.co/aiyOYnmCUS
0	#Coronavirus  is  nothing  but  punishment  given  from  god.  Nazi  Concentration  Camp  on  the  left  and  a  Uighur  “re-education  center”  on  the  right,  history  to  repeat  itself  because  #Uighurs  are  not  only  Muslims  but  an  ethnic  minority  in  China.  https://t.co/WORpvV8if2
0	Drinking  hot  water  ou  tea  kills  the  new  coronavirus  because  it  cannot  resist  heat.
0	#coronavirus  is  not  becoming  weak.  @WHO  did  not  issue  any  such  statement.  Read  our  #FactCheck  here.  https://t.co/GI4PakNI3D
1	RT  @DrTedros:  Global  coordination  will  ensure  that  the  #COVID19  vaccines  are  distributed  on  the  basis  of  those  who  need  it  most.  It  also  sp…
0	A  video  showing  rows  of  black  body  bags  sprawled  on  the  floor  was  taken  from  East  Avenue  Medical  Center  (EAMC).
1	The  second  case  is  a  man  in  his  70s  who  arrived  in  NZ  from  New  Delhi  on  20  June.  He  has  been  staying  at  Commodore  Hotel  in  Christchurch.  He  tested  positive  for  COVID-19  following  routine  testing  around  day  3.⁣  ⁣
1	According  to  the  State  Health  Department  #Haryana  #COVID19  #RecoveryRate  in  #Gurugram  is  86.7%:  https://t.co/oZ9KCDajIJ  #COVID19  #Covid_19  #COVIDー19  #CoronaUpdates  #CoronavirusIndia  #CoronaVirusUpdates  #coronavirus  #COVIDUpdates  https://t.co/2Sp8yRRRWj
0	The  nasal  swab  test  for  COVID-19  damages  the  “blood-brain  barrier”  and  can  lead  to  brain  infections.
1	Mild  /  very  mild  /  #asymptomatic  positive  #COVID19  cases  are  discharged  after  10  days  of  symptom  onset  &amp;  no  fever  for  3  days  without  any  testing  prior  to  discharge.  The  patient  is  advised  to  isolate  himself/herself  at  home  &amp;  self-monitor  his/her  health  for  a  further  7  days.  (1/2)  https://t.co/B1znba08KX
0	Countries  were  buying  COVID-19  test  kits  since  2018
0	Claim:  India  began  screening  passengers  from  #COVID19-affected  countries  before  it  had  a  single  case:  PM  Modi  Fact:  The  govt  mandated  universal  screening  of  all  international  flights  only  on  Mar  4  by  when  27  cases  had  been  detected  across  5  Indian  states  https://t.co/2cAogENFur
1	COVID-19  Update  There  are  13  new  confirmed  cases  of  COVID-19  -  12  of  these  are  in  the  community  and  1  is  in  managed  isolation.​  ​  We  now  have  69  active  cases  -  49  are  from  the  community  outbreak  and  20  are  imported  cases  in  quarantine.
0	Don't  eat  cabbage,  as  per  WHO  report,  the  coronavirus  stays  in  cabbage  for  a  very  long  time.
1	#IndiaFightsCorona:  On  a  continuous  upward  trajectory  India’s  total  recovered  cases  have  crossed  32.5  lakh  today  with  69564  patients  being  discharged  in  the  last  24  hours.  This  has  resulted  in  the  Recovery  Rate  touching  77.31%.  Details  :  https://t.co/or27GKqpPe  #StaySafe
1	#Coronavirus:  People  in  England  who  see  their  neighbours  flouting  the  new  'rule  of  six'  are  being  encouraged  to  contact  police  by  the  government  https://t.co/4URQPfqzeL
1	But  there  is  good  news  to  report  as  well.  The  7-day  new-case  average  is  declining  in  all  four  of  our  major  hotspot  states:  AZ  CA  FL  and  TX.  https://t.co/6c3MJLCLLl
1	The  US  public  health  response  to  the  threat  of  #COVID19  has  included  active  monitoring  of  people  exposed  to  COVID-19  cases.  CDC  supported  state/local  public  health  officials  as  they  tracked  445  close  contacts  of  the  first  12  US  cases.  Learn  more  @CDCMMWR  https://t.co/yBJcz6Hbgu  https://t.co/eZac3jhjAp
0	You  can  wash  your  hands  ALL  day  long,  use  alcohol  afterwards  and  protect  yourself  from  the  virus  as  much  as  you  can  ..  then  this  Down  pointing  backhand  index  happens  at  your  favourite  restaurant  and  you  wonder  where  the  covid-19  is  coming  from.
0	Slices  of  lemon  in  a  cup  of  lukewarm  water  can  save  your  life
1	After  2  people  with  #COVID19  attended  church  gatherings  in  Arkansas  in  early  March  35  attendees  acquired  the  disease.  Follow  CDC  guidelines  &amp;  consult  with  local  public  health  officials  when  resuming  in-person  operations.  Learn  more  from  @CDCMMWR:  https://t.co/UebsNldIRR.  https://t.co/ib4fRxUXJD
0	Kate  Middleton  and  Other  Celebrities  Spark  Pregnancy  Speculation  Amid  Coronavirus  Quarantine  https://t.co/p9sRnIppKx
1	#IndiaFightsCorona:  With  more  than  8  lakh  average  tests  every  day  India  scales  up  COVID-19  testing  Tests  Per  Million  (TPM)  now  more  than  27000  #StaySafe  #IndiaWillWin  https://t.co/HOW3Ie28Gr
0	High  alert:  dear  my  brother's  ,  sisters  and  relatives  Chicken  infected    from  corona  virus  found  in  Bangalore  today,  kindly  circulate  the  message  and  avoid  consumption  of  chicken.  Spread  to  your  dear  ones.
0	Works  at  the  Luque  cemetery  near  paraguayan  capital  Asunción  are  related  to  people  who  died  from  COVID-19.
1	#TodayInNCDC  A  virtual  risk  communication  training  was  held  for  health  educators  &amp;  key  communication  stakeholders  across  36  states  &amp;  FCT  Strengthening  Nigeria's  #COVID19  response  activities  in  collaboration  with  @USCDCNIGERIA  @BANigeria  @CCSImpact  @coronams  #TakeResponsibility  https://t.co/dos5weBZtD
0	Trump  University  Doing  Research  For  Coronavirus  Vaccine  https://t.co/46zwnDkhQi  #health  #coronavirus  #research  #trumpuniversity
0	If  we  use  the  masks  for  too  long  we  risk  developing  a  tumor.
0	Coronavirus:  Saying  aadab  sends  infected  air  into  the  mouth,  claims  BJP  leader  Ramesh  Bidhuri".
